# Failures:
/examples/manetrouting/fg80211/ini/, -f Mob_DSR_omnetpp.ini -c General -r 0,        100s,            5ca6-9d1c
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c General -r 0,                100s,            7a9d-9ca6
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMOUM -r 0,                 100s,            a35c-841b
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DYMO -r 0,                   100s,            b253-83c5
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSRUU -r 0,                  100s,            8338-6e7c
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c OLSR -r 0,                   20s,             e8de-de60
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c DSDV_2 -r 0,                 10s,             4f7b-323d
/examples/manetrouting/fg80211/,     -f omnetpp.ini -c Batman -r 0,                 10s,             102c-50d6
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c General -r 0,                10s,             2b1c-bf06
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMO -r 0,                   10s,             b220-7618
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DYMOUM -r 0,                 10s,             6ee3-4fee
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSRUU -r 0,                  10s,             f43e-218b
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c OLSR -r 0,                   10s,             6d87-0a03
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c DSDV_2 -r 0,                 5s,              4de3-32ad
/examples/manetrouting/grid_aodv/,   -f omnetpp.ini -c Batman -r 0,                 10s,             77ad-cd9c
/examples/manetrouting/hna/,         -f omnetpp.ini -c single_radio -r 0,           100s,            110e-8a37
/examples/manetrouting/hna/,         -f omnetpp.ini -c multi_radio -r 0,            100s,            6b51-aaec
/examples/manetrouting/manetMultiradio/, -f 3_nodes.ini -c MultiRadio -r 0,             100s,            c226-13bc
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMOUM -r 0,                 100s,            ebbb-4c19
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DYMO -r 0,                   100s,            d8bc-8ad6
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSRUU -r 0,                  100s,            0afd-30a7
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c OLSR -r 0,                   5s,              dd7e-79f5
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c DSDV_2 -r 0,                 5s,              b447-c0a1
/examples/manetrouting/net80211_aodv/, -f omnetpp.ini -c Batman -r 0,                 2s,              134b-265e
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c General -r 0,                10s,             8a12-095f
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMOUM -r 0,                 10s,             8e2f-e28f
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c AODVUU -r 0,                 10s,             64a8-8710
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSRUU -r 0,                  10s,             f9a8-3609
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c OLSR -r 0,                   10s,             8a12-095f
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DSDV_2 -r 0,                 3s,              8679-fd1b
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c DYMO -r 0,                   10s,             8e2f-e28f
/examples/manetrouting/net80211_control/, -f omnetpp.ini -c Batman -r 0,                 10s,             18d1-9c26
